user_name,user_id,tweet_id,tweet_date,tweet,user_image,user_location
gesis_org,145554242,1519211980896317440,2022-04-27 07:08:56+00:00,"RT @trovdimi: In case you missed my talk on Geotagging TweetsCOV19 at #KNOD22 @TheWebConf, you can find the paper and slides 👇
📰 https://t.…",http://pbs.twimg.com/profile_images/2840291739/926f900a36e46987ff8ac10c060f2c07_normal.png,Mannheim
FachportalPaed,876712760918380544,1519209495980908544,2022-04-27 06:59:04+00:00,"RT @gesistraining: 📢 GESIS Fall Seminar in Computational Social Science 2022 – Registration is open!  
 
We are excited to announce the pro…",http://pbs.twimg.com/profile_images/1254687214040223744/hyxfqETc_normal.png,"Frankfurt am Main, Deutschland"
josemagalan6,248724562,1519202448245764097,2022-04-27 06:31:03+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/378800000407098821/9abc575817458f28e497a9a08745fbdf_normal.jpeg,
Al_Langenkamp,1384534560256532480,1519192737542774784,2022-04-27 05:52:28+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1384535243873529860/9lSw8kpo_normal.jpg,
WorkAcademic,1311337818518556672,1519189655895240704,2022-04-27 05:40:13+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1311339449926598657/wnL-4fEN_normal.jpg,
amaral,13725202,1519170989350957057,2022-04-27 04:26:03+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1393247117129437185/WzNYWVaL_normal.jpg,"Evanston, IL"
mahrt_m,1072059247649832960,1519068475578277894,2022-04-26 21:38:42+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1169915882484711424/huOQ8JtX_normal.jpg,
karthyucf,1272104533947232256,1519063299702280193,2022-04-26 21:18:08+00:00,RT @rJBeecham: Very excited to be returning to @EssexSumSchool to run this two-week course (https://t.co/4EkAiWl5P0) in hybrid -- campus an…,http://pbs.twimg.com/profile_images/1272105645836304385/Bb3_TJb__normal.jpg,
_frank_k_,1031236731272658944,1519045505103417350,2022-04-26 20:07:25+00:00,"RT @gesis_org: #stellenangebot #job #openposition #joboffer #jobfairy
We offer a W1 (with tenure track to W2) #Professor in Responsible Dat…",http://pbs.twimg.com/profile_images/1046485571076583431/7u2n_EAn_normal.jpg,"Rostock, Germany"
LauraK_Nelson,2835428081,1519033731394154497,2022-04-26 19:20:38+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1413627927057485825/y6Dyg2_d_normal.jpg,University of British Columbia
olhxl,911278238416162817,1519033513273614336,2022-04-26 19:19:46+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1044991575388872704/82fDJKDZ_normal.jpg,"Rostock, Germany"
myfritsch,909999542,1519032065991315456,2022-04-26 19:14:01+00:00,RT @clauwa: Want to join @gesis_org and @HHU_de? We seek a W1 (with tenure track to W2) Professor in Responsible Data Science and Machine L…,http://pbs.twimg.com/profile_images/1484633588616384512/-T50GzmN_normal.jpg,Düsseldorf
